Id,SalePrice
1603,82991.914
1604,272418.1
1605,232995.3
1606,172430.27
1607,142929.6
1608,233042.73
1609,196465.33
1610,153366.36
1611,138493.33
1612,150885.06
1613,156595.67
1614,124969.97
1615,91443.55
1616,73021.42
1617,90174.65
1618,123246.23
1619,141391.83
1620,169408.44
1621,132864.0
1622,126636.25
1623,322456.1
1624,217143.61
1625,123881.39
1626,180345.44
1627,178858.78
1628,302318.9
1629,183001.7
1630,374127.62
1631,235766.67
1632,269889.5
1633,165374.33
1634,182745.77
1635,173109.95
1636,153632.47
1637,181953.5
1638,218574.31
1639,180862.1
1640,259927.02
1641,180531.2
1642,229580.61
1643,206912.7
1644,217029.19
1645,188547.39
1646,157576.84
1647,160540.47
1648,137325.66
1649,140232.5
1650,118450.016
1651,124759.47
1652,90160.8
1653,90747.84
1654,146819.58
1655,145455.62
1656,149184.64
1657,151023.72
1658,144251.67
1659,133620.06
1660,150463.23
1661,504930.1
1662,480847.66
1663,368985.6
1664,418717.4
1665,292589.7
1666,325204.0
1667,326991.03
1668,333782.47
1669,303544.25
1670,332739.4
1671,263798.88
1672,464622.06
1673,291189.75
1674,247244.84
1675,189687.38
1676,194292.8
1677,232994.34
1678,488714.62
1679,402618.3
1680,330468.06
1681,268270.75
1682,299778.28
1683,174775.45
1684,171703.78
1685,170368.9
1686,168340.69
1687,171976.44
1688,184683.03
1689,193609.86
1690,185386.0
1691,182703.81
1692,259488.19
1693,178762.5
1694,188137.36
1695,167729.0
1696,272412.38
1697,168862.06
1698,421009.3
1699,372950.38
1700,242711.25
1701,245680.66
1702,260140.77
1703,257253.28
1704,323676.03
1705,234555.2
1706,479961.97
1707,209704.7
1708,213162.06
1709,280084.8
1710,219858.62
1711,250021.23
1712,212364.97
1713,264286.2
1714,216282.4
1715,212389.86
1716,187515.3
1717,170106.64
1718,123445.72
1719,193224.12
1720,249159.61
1721,165828.33
1722,108480.71
1723,141405.94
1724,206846.75
1725,223144.81
1726,176120.4
1727,177428.06
1728,185809.53
1729,179206.73
1730,163253.17
1731,126947.54
1732,133629.2
1733,119060.24
1734,129229.336
1735,134433.94
1736,119570.28
1737,364019.34
1738,209714.7
1739,289985.75
1740,229402.55
1741,190393.42
1742,165177.3
1743,177424.7
1744,292189.66
1745,229525.31
1746,223651.72
1747,206613.19
1748,219287.72
1749,154670.95
1750,131690.86
1751,236202.17
1752,122507.234
1753,146345.86
1754,226255.34
1755,161710.56
1756,133019.11
1757,123878.24
1758,148714.8
1759,182481.66
1760,168215.8
1761,141918.12
1762,159239.45
1763,162471.95
1764,117399.84
1765,171051.5
1766,165712.14
1767,196746.05
1768,145520.95
1769,163172.08
1770,152083.02
1771,137575.14
1772,145706.77
1773,149178.39
1774,127043.945
1775,139256.27
1776,114483.836
1777,119523.26
1778,137109.39
1779,120430.96
1780,178481.6
1781,142443.16
1782,90973.17
1783,120376.68
1784,100818.92
1785,113519.81
1786,153672.23
1787,178506.67
1788,61963.42
1789,90944.79
1790,76373.97
1791,176888.23
1792,161063.52
1793,126095.4
1794,153042.2
1795,148880.86
1796,116457.516
1797,116175.516
1798,133558.55
1799,122826.83
1800,123350.29
1801,132696.61
1802,163956.7
1803,151677.52
1804,140976.05
1805,140856.72
1806,118607.38
1807,137911.4
1808,120383.914
1809,120812.02
1810,146719.4
1811,108723.08
1812,104418.31
1813,120498.64
1814,99563.62
1815,49009.26
1816,104653.31
1817,137950.97
1818,126682.09
1819,119858.96
1820,74882.52
1821,102250.36
1822,162470.69
1823,59467.68
1824,130594.016
1825,139008.19
1826,101942.1
1827,102759.586
1828,139954.8
1829,114047.64
1830,147110.2
1831,162421.12
1832,102893.73
1833,138473.11
1834,113307.17
1835,111630.09
1836,117499.75
1837,102780.03
1838,143479.64
1839,90308.12
1840,172485.88
1841,152911.06
1842,76790.28
1843,133706.36
1844,148516.5
1845,133067.92
1846,156551.77
1847,157426.95
1848,67680.484
1849,129086.36
1850,117402.05
1851,147104.19
1852,137445.27
1853,125441.266
1854,170470.34
1855,144997.97
1856,232273.2
1857,179363.7
1858,140090.44
1859,118473.555
1860,149802.17
1861,118473.555
1862,273824.3
1863,260938.5
1864,260938.5
1865,325450.62
1866,310910.25
1867,269126.16
1868,300277.53
1869,204195.17
1870,255111.39
1871,232006.23
1872,167303.16
1873,221161.83
1874,130426.586
1875,199247.78
1876,194907.88
1877,202714.47
1878,223393.62
1879,136593.52
1880,136414.92
1881,239698.66
1882,247337.5
1883,198321.34
1884,210652.28
1885,269249.16
1886,303047.66
1887,192004.86
1888,278343.1
1889,166850.56
1890,139143.3
1891,138548.83
1892,97264.31
1893,138485.27
1894,118010.195
1895,146670.8
1896,114820.055
1897,106071.47
1898,114832.984
1899,164857.06
1900,143626.75
1901,186771.94
1902,133071.81
1903,242618.7
1904,145118.86
1905,170882.02
1906,166946.72
1907,241378.7
1908,119237.61
1909,138259.17
1910,119725.27
1911,194219.6
1912,232490.08
1913,155628.2
1914,79316.586
1915,320541.84
1916,67457.11
1917,263182.12
1918,146251.7
1919,162573.72
1920,144580.64
1921,395001.3
1922,300635.94
1923,220623.44
1924,217753.12
1925,210200.11
1926,398612.84
1927,139206.25
1928,160452.77
1929,132530.2
1930,119037.32
1931,146918.67
1932,126525.266
1933,168594.8
1934,177906.84
1935,177040.52
1936,174349.3
1937,177973.81
1938,153209.81
1939,245972.44
1940,190250.84
1941,175599.67
1942,187676.5
1943,201483.12
1944,309832.84
1945,392514.12
1946,160162.02
1947,331448.94
1948,149750.62
1949,235112.88
1950,185986.1
1951,268154.62
1952,224247.56
1953,157776.22
1954,185499.2
1955,128876.98
1956,263602.66
1957,173514.97
1958,316793.25
1959,136954.1
1960,124761.98
1961,118351.805
1962,94023.85
1963,99269.58
1964,105879.32
1965,149508.16
1966,145115.48
1967,286802.03
1968,443035.03
1969,434915.03
1970,466273.94
1971,477413.5
1972,376143.6
1973,255112.69
1974,328993.94
1975,403895.8
1976,268471.56
1977,363553.0
1978,390215.34
1979,337531.0
1980,192793.3
1981,349679.25
1982,234143.8
1983,221702.28
1984,164717.03
1985,217387.23
1986,219859.98
1987,184268.1
1988,181331.33
1989,196437.81
1990,216901.03
1991,252393.05
1992,221543.98
1993,163236.48
1994,232991.64
1995,188083.3
1996,235721.1
1997,292816.7
1998,277309.06
1999,250426.58
2000,303057.12
2001,260744.38
2002,236378.6
2003,242880.2
2004,267536.16
2005,232115.83
2006,255835.53
2007,254361.11
2008,200532.52
2009,174179.25
2010,182431.72
2011,119870.64
2012,163259.88
2013,168053.02
2014,170705.36
2015,199026.14
2016,179086.12
2017,201660.73
2018,127047.234
2019,133587.12
2020,105871.42
2021,105431.52
2022,187672.83
2023,146013.17
2024,217952.06
2025,370799.9
2026,178947.05
2027,133790.02
2028,153396.3
2029,161246.7
2030,290278.4
2031,243869.94
2032,274973.1
2033,276753.84
2034,162733.06
2035,205709.67
2036,184290.19
2037,200955.03
2038,332468.7
2039,210112.33
2040,438836.47
2041,279349.47
2042,196452.64
2043,176453.2
2044,178119.7
2045,192786.98
2046,133998.2
2047,145406.23
2048,134491.97
2049,134102.83
2050,183703.17
2051,104455.36
2052,142633.83
2053,133028.56
2054,84798.28
2055,150888.19
2056,126795.055
2057,122924.7
2058,241188.3
2059,125780.69
2060,159011.12
2061,179199.1
2062,134998.39
2063,112901.56
2064,147651.97
2065,142895.81
2066,172459.27
2067,127612.73
2068,131614.1
2069,85576.56
2070,113571.54
2071,79489.055
2072,131449.3
2073,136956.38
2074,191841.12
2075,147312.7
2076,126865.13
2077,153608.88
2078,128289.14
2079,139965.16
2080,121803.484
2081,117588.5
2082,137575.19
2083,142808.9
2084,117000.83
2085,130502.97
2086,99581.34
2087,117468.18
2088,93465.4
2089,82401.95
2090,125328.51
2091,127999.086
2092,138498.89
2093,132399.67
2094,121451.8
2095,147977.28
2096,74361.516
2097,96951.22
2098,151489.61
2099,46847.152
2100,110607.35
2101,128346.805
2102,136259.52
2103,107500.76
2104,123091.68
2105,127427.71
2106,66800.56
2107,253563.47
2108,124671.414
2109,105509.97
2110,132447.42
2111,138235.39
2112,149639.6
2113,119987.13
2114,107807.55
2115,147575.06
2116,107500.77
2117,168707.58
2118,120512.0
2119,109817.23
2120,115233.24
2121,113359.41
2122,92872.94
2123,73927.56
2124,163160.0
2125,144230.16
2126,149860.94
2127,167301.19
2128,131189.0
2129,109222.67
2130,146866.58
2131,158362.52
2132,112000.53
2133,107035.85
2134,121424.54
2135,97481.73
2136,75436.4
2137,111100.89
2138,141250.11
2139,149700.34
2140,137981.72
2141,150630.42
2142,130838.45
2143,139546.45
2144,110264.66
2145,135151.1
2146,162424.86
2147,157753.3
2148,121509.44
2149,142570.2
2150,221166.73
2151,104178.016
2152,207515.8
2153,157872.16
2154,98228.35
2155,141837.16
2156,224187.1
2157,238184.52
2158,238171.97
2159,190947.56
2160,161138.39
2161,242019.3
2162,350047.3
2163,344366.06
2164,252050.48
2165,176711.9
2166,145822.94
2167,215737.5
2168,189839.02
2169,187731.61
2170,230826.88
2171,145092.16
2172,138595.5
2173,158486.53
2174,230298.17
2175,323329.7
2176,346860.47
2177,223929.55
2178,199481.77
2179,131119.1
2180,183757.77
2181,186776.75
2182,219404.88
2183,205905.6
2184,141480.97
2185,117952.16
2186,140466.38
2187,152135.98
2188,169501.39
2189,182881.98
2190,82089.69
2191,85683.86
2192,95217.51
2193,87473.44
2194,105296.125
2195,109112.68
2196,102415.44
2197,106438.086
2198,158329.31
2199,120115.734
2200,156628.73
2201,148139.14
2202,229376.23
2203,164879.6
2204,203123.97
2205,116943.234
2206,143364.4
2207,197494.81
2208,233613.9
2209,214968.05
2210,129552.125
2211,119302.57
2212,119093.72
2213,99223.08
2214,134491.34
2215,107167.734
2216,124732.71
2217,61152.938
2218,92251.09
2219,81130.664
2220,83254.02
2221,319057.8
2222,261017.14
2223,251897.4
2224,206069.4
2225,132030.62
2226,189648.4
2227,210334.67
2228,278773.47
2229,235865.19
2230,151464.7
2231,220539.94
2232,181693.31
2233,172864.83
2234,261713.34
2235,189645.25
2236,303977.3
2237,368254.56
2238,202416.16
2239,105837.63
2240,140424.92
2241,142933.31
2242,132561.8
2243,123649.36
2244,98137.65
2245,98338.51
2246,151457.88
2247,110993.61
2248,127039.18
2249,123761.586
2250,132342.17
2251,127738.54
2252,171084.6
2253,156741.34
2254,177347.45
2255,194413.81
2256,184975.78
2257,212880.8
2258,163842.5
2259,175472.86
2260,149269.89
2261,170882.42
2262,207342.55
2263,331120.22
2264,447588.3
2265,166456.19
2266,298042.47
2267,372853.1
2268,378214.5
2269,151794.38
2270,171622.7
2271,237911.48
2272,194639.27
2273,155626.08
2274,180912.88
2275,159650.08
2276,173090.05
2277,197878.75
2278,164058.94
2279,111041.164
2280,121171.76
2281,174558.02
2282,175649.56
2283,102821.47
2284,95692.65
2285,145650.28
2286,134372.52
2287,349630.16
2288,266326.25
2289,418871.34
2290,449500.5
2291,296497.8
2292,460255.62
2293,422492.0
2294,434648.88
2295,418186.88
2296,263355.78
2297,321409.2
2298,270102.72
2299,390321.75
2300,344385.25
2301,249720.19
2302,240845.6
2303,254541.94
2304,218018.66
2305,185948.83
2306,184892.3
2307,189849.61
2308,219561.92
2309,295582.72
2310,211806.55
2311,184399.92
2312,161247.27
2313,170877.42
2314,166231.08
2315,166360.84
2316,202227.56
2317,168465.81
2318,158711.88
2319,168369.84
2320,191068.08
2321,258701.06
2322,156700.03
2323,173447.58
2324,166603.73
2325,202187.17
2326,165282.64
2327,218123.83
2328,233075.53
2329,184521.81
2330,180553.45
2331,343875.2
2332,448062.12
2333,336511.4
2334,248551.89
2335,241605.67
2336,341405.62
2337,220052.42
2338,289220.1
2339,218086.05
2340,389112.47
2341,219356.34
2342,243755.28
2343,223130.22
2344,228193.0
2345,195921.52
2346,220190.4
2347,203717.25
2348,227067.98
2349,145141.19
2350,257015.66
2351,243415.27
2352,259222.81
2353,256447.95
2354,119587.92
2355,134502.0
2356,143756.02
2357,192141.0
2358,175889.16
2359,122639.38
2360,112650.84
2361,144808.7
2362,268625.66
2363,144242.44
2364,165944.66
2365,208388.06
2366,182666.39
2367,227085.8
2368,213209.95
2369,226877.06
2370,178678.92
2371,161729.9
2372,178662.62
2373,287124.22
2374,304543.44
2375,260122.92
2376,285011.7
2377,392562.6
2378,136666.73
2379,215079.61
2380,138082.48
2381,142623.47
2382,198751.05
2383,209189.23
2384,243421.22
2385,162570.86
2386,136490.25
2387,131419.12
2388,96585.16
2389,124880.64
2390,139992.25
2391,141855.84
2392,123538.125
2393,164659.66
2394,148793.27
2395,217347.83
2396,137187.72
2397,202301.48
2398,121489.73
2399,70008.23
2400,45001.082
2401,115015.94
2402,139647.83
2403,128600.9
2404,142133.0
2405,165140.11
2406,140081.28
2407,130667.56
2408,146406.03
2409,137175.42
2410,192233.2
2411,120973.36
2412,136283.97
2413,134570.03
2414,124652.61
2415,130778.58
2416,128825.0
2417,132310.2
2418,121477.22
2419,133392.62
2420,121645.945
2421,153451.48
2422,121290.055
2423,120829.25
2424,158355.14
2425,246408.72
2426,113576.18
2427,127691.305
2428,181963.72
2429,120064.195
2430,128099.08
2431,108647.336
2432,146290.97
2433,151791.7
2434,139907.17
2435,151540.88
2436,107488.016
2437,104479.305
2438,124810.83
2439,116715.74
2440,126599.27
2441,100264.016
2442,96309.375
2443,112561.695
2444,125427.32
2445,66483.914
2446,138030.16
2447,173992.86
2448,139912.77
2449,113546.58
2450,155167.2
2451,119570.36
2452,212100.17
2453,93785.8
2454,134190.45
2455,108965.33
2456,141385.31
2457,121631.69
2458,123474.45
2459,112517.96
2460,157315.31
2461,119518.21
2462,113444.67
2463,122473.0
2464,197649.48
2465,133817.36
2466,112369.19
2467,163623.05
2468,63731.69
2469,69262.51
2470,163477.64
2471,197742.27
2472,190761.77
2473,120815.18
2474,79671.336
2475,235359.84
2476,118118.65
2477,125677.836
2478,161915.38
2479,92350.945
2480,153527.3
2481,108429.76
2482,144383.66
2483,116776.234
2484,124657.27
2485,131883.27
2486,151074.45
2487,178108.34
2488,159524.12
2489,138516.92
2490,155748.47
2491,84467.91
2492,169249.86
2493,138432.88
2494,184326.77
2495,90538.414
2496,238559.05
2497,147366.22
2498,108039.516
2499,87380.08
2500,129840.14
2501,136240.48
2502,147819.16
2503,78663.73
2504,186501.6
2505,216273.3
2506,249772.56
2507,311805.1
2508,238673.22
2509,206587.64
2510,213918.28
2511,169511.78
2512,204550.62
2513,216224.42
2514,247115.56
2515,139771.08
2516,142692.14
2517,129888.086
2518,120841.9
2519,231377.61
2520,209582.89
2521,182075.11
2522,225720.4
2523,141163.81
2524,147018.75
2525,159833.17
2526,136152.17
2527,114608.38
2528,129645.28
2529,123371.48
2530,118864.1
2531,251849.34
2532,220433.78
2533,197376.73
2534,235973.6
2535,310016.28
2536,208091.56
2537,227090.64
2538,176746.05
2539,185912.7
2540,166786.11
2541,167334.84
2542,144680.0
2543,112208.41
2544,138798.77
2545,119442.29
2546,133240.33
2547,136822.4
2548,158070.52
2549,147904.48
2550,289757.25
2551,138403.02
2552,118084.9
2553,84233.16
2554,111047.375
2555,130647.984
2556,98637.76
2557,108308.71
2558,151515.92
2559,139212.55
2560,149220.52
2561,135653.55
2562,146130.12
2563,142615.16
2564,168354.42
2565,122239.11
2566,174465.94
2567,129754.22
2568,191485.98
2569,193560.73
2570,126232.51
2571,162595.11
2572,158423.83
2573,202526.27
2574,237634.17
2575,135076.67
2576,132325.97
2577,171985.45
2578,92795.42
2579,64985.71
2580,146558.83
2581,142107.2
2582,131844.64
2583,288422.03
2584,153898.78
2585,176207.58
2586,187337.31
2587,203049.02
2588,166356.73
2589,151772.61
2590,244481.56
2591,222157.14
2592,221004.23
2593,238211.6
2594,178959.75
2595,211722.05
2596,348382.28
2597,178049.83
2598,274311.4
2599,276011.88
2600,173860.47
2601,132208.98
2602,85175.56
2603,93187.05
2604,96846.59
2605,79093.19
2606,144803.02
2607,156526.03
2608,203926.1
2609,163570.02
2610,121618.86
2611,147990.45
2612,146512.53
2613,129303.09
2614,136104.89
2615,152565.8
2616,141251.95
2617,184372.34
2618,175796.25
2619,216246.86
2620,194336.3
2621,174168.25
2622,196897.3
2623,244548.23
2624,276288.4
2625,291462.62
2626,154088.12
2627,163892.61
2628,473986.16
2629,544087.44
2630,371924.62
2631,436310.03
2632,486749.25
2633,319954.25
2634,408269.1
2635,160585.94
2636,197006.97
2637,158454.17
2638,258125.77
2639,186968.4
2640,156031.31
2641,104214.87
2642,178030.94
2643,113218.76
2644,119770.33
2645,96647.1
2646,89495.53
2647,91694.81
2648,133641.69
2649,158149.0
2650,135933.3
2651,147323.08
2652,412137.5
2653,239253.78
2654,248532.97
2655,364117.94
2656,313154.28
2657,319585.56
2658,272657.1
2659,302498.8
2660,333818.97
2661,334298.56
2662,345401.78
2663,291738.03
2664,277981.5
2665,321709.75
2666,295359.34
2667,169282.0
2668,168816.36
2669,155930.1
2670,296131.47
2671,165667.56
2672,172782.56
2673,231519.44
2674,224716.53
2675,155853.66
2676,188553.75
2677,187048.17
2678,252441.55
2679,283102.22
2680,271337.25
2681,449077.72
2682,382143.7
2683,527796.0
2684,317395.66
2685,409004.47
2686,264676.72
2687,315024.62
2688,207112.1
2689,209209.61
2690,528463.25
2691,177972.16
2692,119804.86
2693,182572.33
2694,108030.96
2695,195283.5
2696,176950.25
2697,171819.97
2698,182983.05
2699,174432.88
2700,159363.4
2701,139633.11
2702,104553.0
2703,140042.62
2704,140414.64
2705,126562.305
2706,132608.14
2707,128279.67
2708,137395.27
2709,107030.125
2710,127454.57
2711,279162.94
2712,393652.56
2713,182553.58
2714,149692.06
2715,162966.11
2716,153051.9
2717,173113.6
2718,225879.81
2719,151747.38
2720,163454.3
2721,139796.75
2722,153250.4
2723,159769.06
2724,131990.3
2725,138522.06
2726,144047.53
2727,179942.9
2728,164485.17
2729,139220.73
2730,141960.7
2731,127610.32
2732,128894.16
2733,173445.12
2734,134579.11
2735,135764.9
2736,131713.94
2737,127866.2
2738,130679.23
2739,159254.94
2740,149859.05
2741,143656.03
2742,151075.8
2743,151364.98
2744,151166.7
2745,145474.98
2746,136345.69
2747,156003.81
2748,121105.34
2749,120800.484
2750,130758.52
2751,136402.2
2752,196613.69
2753,160545.19
2754,208641.66
2755,127381.625
2756,95854.67
2757,77896.766
2758,94116.51
2759,166707.53
2760,138629.86
2761,146106.06
2762,146492.48
2763,200410.34
2764,154424.44
2765,278256.2
2766,137977.11
2767,96399.984
2768,122471.84
2769,122883.54
2770,147449.2
2771,115339.22
2772,123530.47
2773,162734.56
2774,138217.77
2775,134319.06
2776,154142.72
2777,142454.48
2778,106181.73
2779,114331.15
2780,108940.086
2781,99023.23
2782,87024.74
2783,103986.516
2784,132057.95
2785,141521.38
2786,82270.016
2787,124496.43
2788,81200.61
2789,204758.88
2790,94416.59
2791,119668.86
2792,58771.977
2793,180450.42
2794,106224.94
2795,122412.69
2796,106722.41
2797,202377.81
2798,110321.375
2799,121026.766
2800,63724.72
2801,115278.375
2802,132498.19
2803,141245.05
2804,150212.67
2805,97217.61
2806,78911.79
2807,147418.69
2808,145029.11
2809,141646.7
2810,142736.06
2811,160130.08
2812,150573.6
2813,136710.11
2814,146906.88
2815,99792.91
2816,249593.72
2817,152126.86
2818,132606.47
2819,169333.83
2820,119998.625
2821,94884.695
2822,197927.19
2823,283199.34
2824,181797.9
2825,157256.81
2826,130705.98
2827,139203.75
2828,198867.19
2829,209654.0
2830,235140.53
2831,185625.47
2832,218842.06
2833,259983.81
2834,205409.06
2835,212254.3
2836,179752.27
2837,156500.08
2838,128380.28
2839,176541.1
2840,201238.03
2841,203683.2
2842,216199.31
2843,143747.31
2844,164949.17
2845,118543.12
2846,214866.66
2847,205605.83
2848,217472.88
2849,210794.2
2850,285558.38
2851,245348.25
2852,227684.9
2853,228954.92
2854,130143.79
2855,195699.06
2856,202312.25
2857,180239.67
2858,194783.94
2859,153543.42
2860,146134.88
2861,128800.46
2862,204924.94
2863,113370.77
2864,245550.89
2865,129864.336
2866,136648.16
2867,95535.45
2868,116382.98
2869,119774.24
2870,137327.67
2871,91427.46
2872,53139.258
2873,99071.93
2874,147652.58
2875,111259.35
2876,157608.55
2877,148418.53
2878,171928.7
2879,126008.67
2880,94326.555
2881,155349.34
2882,199292.83
2883,187060.5
2884,192123.67
2885,209143.33
2886,225913.73
2887,108034.64
2888,134337.9
2889,60073.27
2890,80711.21
2891,129127.56
2892,69431.53
2893,104380.3
2894,70389.92
2895,310776.1
2896,283670.7
2897,205394.92
2898,151061.3
2899,213283.55
2900,154940.0
2901,207352.44
2902,169237.61
2903,344216.5
2904,354002.7
2905,126080.43
2906,205274.2
2907,115462.16
2908,133468.02
2909,117951.52
2910,90075.56
2911,84548.375
2912,139872.19
2913,89749.2
2914,77436.305
2915,84349.15
2916,86884.78
2917,180415.45
2918,89140.234
2919,220015.08
